sensor_name,date,value,activity_name
gyro,2023-07-11T20:03:57.749688,"[-0.1838531494140625, 1.57183837890625, -0.126922607421875]",Normal
gyro,2023-07-11T20:03:57.951760,"[-0.9620208740234375, 2.4931793212890625, -0.1674041748046875]",Normal
gyro,2023-07-11T20:03:58.134026,"[-0.761016845703125, 0.222991943359375, -0.3985595703125]",Normal
gyro,2023-07-11T20:03:58.355393,"[0.641204833984375, -3.3965606689453125, -1.2141265869140625]",Normal
gyro,2023-07-11T20:03:58.551686,"[-0.543487548828125, 2.118743896484375, -0.2630615234375]",Normal
gyro,2023-07-11T20:03:58.716575,"[-0.0664520263671875, 1.585357666015625, 0.044586181640625]",Normal
gyro,2023-07-11T20:03:58.923616,"[0.09674072265625, 0.1875152587890625, 0.00506591796875]",Normal
gyro,2023-07-11T20:03:59.135600,"[1.3666534423828125, -4.9732513427734375, -0.3669281005859375]",Normal
gyro,2023-07-11T20:03:59.530409,"[-1.491241455078125, 2.847808837890625, -0.5694427490234375]",Normal
gyro,2023-07-11T20:03:59.720284,"[-0.8441009521484375, 0.259429931640625, -1.49493408203125]",Normal
gyro,2023-07-11T20:03:59.921968,"[-1.009002685546875, 2.542510986328125, -0.7755584716796875]",Normal
gyro,2023-07-11T20:04:00.120774,"[-0.1810760498046875, 0.515838623046875, -0.54791259765625]",Normal
gyro,2023-07-11T20:04:00.319938,"[-0.589385986328125, 1.2675933837890625, -0.147064208984375]",Normal
gyro,2023-07-11T20:04:00.496903,"[0.438262939453125, -0.7180633544921875, -0.3525543212890625]",Normal
gyro,2023-07-11T20:04:00.723749,"[0.3072509765625, -0.484649658203125, 0.2331390380859375]",Normal
gyro,2023-07-11T20:04:00.893997,"[0.8477630615234375, -1.101348876953125, 0.422119140625]",Normal
gyro,2023-07-11T20:04:01.091010,"[-0.0583648681640625, 1.3282012939453125, 0.703765869140625]",Normal
gyro,2023-07-11T20:04:01.485643,"[0.2310791015625, 0.4458465576171875, 1.16119384765625]",Normal
gyro,2023-07-11T20:04:01.689236,"[0.0772552490234375, 0.4971923828125, 1.1753692626953125]",Normal
gyro,2023-07-11T20:04:01.885078,"[0.18206787109375, 0.7859954833984375, 1.1938934326171875]",Normal
gyro,2023-07-11T20:04:02.081475,"[0.2312774658203125, 0.5809173583984375, 0.876129150390625]",Normal
gyro,2023-07-11T20:04:02.291448,"[0.1252899169921875, 0.41015625, 0.4958343505859375]",Normal
gyro,2023-07-11T20:04:02.477443,"[-0.081146240234375, 0.5483245849609375, 0.5081939697265625]",Normal
gyro,2023-07-11T20:04:02.681856,"[0.0651092529296875, 0.1982879638671875, 0.14813232421875]",Normal
gyro,2023-07-11T20:04:02.898849,"[0.078094482421875, -0.3294525146484375, -0.242828369140625]",Normal
gyro,2023-07-11T20:04:03.106453,"[-0.281005859375, -0.4744415283203125, -0.89337158203125]",Normal
gyro,2023-07-11T20:04:03.683747,"[0.101318359375, -1.390350341796875, -0.4175262451171875]",Normal
gyro,2023-07-11T20:04:03.875173,"[-1.6954498291015625, 2.5207672119140625, -0.0293426513671875]",Normal
gyro,2023-07-11T20:04:04.068547,"[-0.46923828125, 0.5357513427734375, -0.3997344970703125]",Normal
gyro,2023-07-11T20:04:04.266969,"[-0.01287841796875, 0.1484222412109375, -0.1358642578125]",Normal
gyro,2023-07-11T20:04:04.456397,"[-0.062835693359375, -0.2736358642578125, -0.1615447998046875]",Normal
gyro,2023-07-11T20:04:04.671106,"[0.3340911865234375, 0.2178802490234375, 0.341583251953125]",Normal
gyro,2023-07-11T20:04:04.875533,"[-0.1326141357421875, -8.396377563476562, 0.784088134765625]",Normal
gyro,2023-07-11T20:04:05.072845,"[-4.1702728271484375, 6.794403076171875, 0.306640625]",Normal
gyro,2023-07-11T20:04:05.443104,"[4.907379150390625, -1.6861724853515625, -11.910873413085938]",Normal
gyro,2023-07-11T20:04:05.640904,"[-0.2093048095703125, 1.0324859619140625, 8.444412231445312]",Normal
gyro,2023-07-11T20:04:05.855048,"[-1.272125244140625, 2.886260986328125, 2.4818115234375]",Normal
gyro,2023-07-11T20:04:06.043816,"[5.3357086181640625, -3.8364105224609375, -12.066085815429688]",Normal
gyro,2023-07-11T20:04:06.250985,"[-0.5075836181640625, 4.6772918701171875, 13.058181762695312]",Normal
gyro,2023-07-11T20:04:06.457967,"[1.444091796875, 2.08624267578125, -2.0237274169921875]",Normal
gyro,2023-07-11T20:04:06.651082,"[3.8499908447265625, -3.2296295166015625, -9.3768310546875]",Normal
gyro,2023-07-11T20:04:06.827890,"[-1.6430511474609375, 6.3297271728515625, 14.519500732421875]",Normal
gyro,2023-07-11T20:04:07.051330,"[3.813873291015625, 2.2189788818359375, -3.210113525390625]",Normal
gyro,2023-07-11T20:04:07.623058,"[4.6693878173828125, 1.404693603515625, -3.3039703369140625]",Normal
gyro,2023-07-11T20:04:07.840535,"[5.5465240478515625, -2.7796630859375, -8.634872436523438]",Normal
gyro,2023-07-11T20:04:08.039063,"[-2.321624755859375, 5.6644744873046875, 13.802474975585938]",Normal
gyro,2023-07-11T20:04:08.212038,"[4.65118408203125, 0.0850372314453125, -4.22509765625]",Normal
gyro,2023-07-11T20:04:08.413695,"[2.8291473388671875, -3.475067138671875, -8.156997680664062]",Normal
gyro,2023-07-11T20:04:08.617104,"[-0.6361541748046875, 7.07232666015625, 11.448028564453125]",Normal
gyro,2023-07-11T20:04:08.811258,"[4.6181488037109375, 3.8787689208984375, -2.2054595947265625]",Normal
gyro,2023-07-11T20:04:09.034829,"[0.8054656982421875, 0.00494384765625, -0.242828369140625]",Normal
