sensor_name,date,value,activity_name
acc,2023-07-11T20:03:08.474224,"[-3.7770233154296875, 7.0850830078125, 8.2305908203125]",Normal
acc,2023-07-11T20:03:08.474544,"[-4.4234619140625, 6.826507568359375, 8.283248901367188]",Normal
acc,2023-07-11T20:03:08.475104,"[-4.5431671142578125, 6.2902069091796875, 9.049392700195312]",Normal
acc,2023-07-11T20:03:08.592660,"[-4.4234619140625, 5.8401031494140625, 9.116439819335938]",Normal
acc,2023-07-11T20:03:08.593427,"[-3.8536376953125, 5.8879852294921875, 7.804412841796875]",Normal
acc,2023-07-11T20:03:08.594108,"[-3.0156707763671875, 6.2997894287109375, 6.93292236328125]",Normal
acc,2023-07-11T20:03:08.595421,"[-2.2255859375, 6.582305908203125, 6.9712371826171875]",Normal
acc,2023-07-11T20:03:08.595781,"[-1.8377227783203125, 6.6637115478515625, 7.296844482421875]",Normal
acc,2023-07-11T20:03:08.597366,"[-2.15374755859375, 6.6397705078125, 7.191497802734375]",Normal
acc,2023-07-11T20:03:08.719620,"[-2.3452911376953125, 6.7020111083984375, 6.7174530029296875]",Normal
acc,2023-07-11T20:03:08.719997,"[-2.062774658203125, 6.9605865478515625, 6.114105224609375]",Normal
acc,2023-07-11T20:03:08.720207,"[-1.6366119384765625, 7.2047882080078125, 5.6975250244140625]",Normal
acc,2023-07-11T20:03:08.720398,"[-1.291839599609375, 7.386749267578125, 5.8459625244140625]",Normal
acc,2023-07-11T20:03:08.720579,"[-1.0428466796875, 7.4154815673828125, 6.1572113037109375]",Normal
acc,2023-07-11T20:03:08.720802,"[-0.77947998046875, 7.4777374267578125, 6.12847900390625]",Normal
acc,2023-07-11T20:03:08.723146,"[-0.573577880859375, 7.5639190673828125, 6.38226318359375]",Normal
acc,2023-07-11T20:03:08.775259,"[-0.267120361328125, 7.6309661865234375, 6.334381103515625]",Normal
acc,2023-07-11T20:03:08.776033,"[0.23565673828125, 7.7363128662109375, 5.649627685546875]",Normal
acc,2023-07-11T20:03:08.812054,"[1.96905517578125, 8.354019165039062, 3.9353790283203125]",Normal
acc,2023-07-11T20:03:08.812433,"[5.9386444091796875, 9.464920043945312, 0.99530029296875]",Normal
acc,2023-07-11T20:03:08.822434,"[11.598541259765625, 10.379501342773438, -2.1458892822265625]",Normal
acc,2023-07-11T20:03:08.858142,"[15.678253173828125, 9.728286743164062, -4.3916473388671875]",Normal
acc,2023-07-11T20:03:08.860696,"[17.282379150390625, 7.6836395263671875, -3.9846343994140625]",Normal
acc,2023-07-11T20:03:08.893208,"[18.149078369140625, 4.6046905517578125, -4.2336273193359375]",Normal
acc,2023-07-11T20:03:08.924379,"[20.653411865234375, 1.712493896484375, -3.80267333984375]",Normal
acc,2023-07-11T20:03:08.926042,"[19.523345947265625, -2.027252197265625, -1.657470703125]",Normal
acc,2023-07-11T20:03:08.955478,"[13.585723876953125, -5.18280029296875, 3.2697906494140625]",Normal
acc,2023-07-11T20:03:08.960338,"[7.71514892578125, -3.91387939453125, 11.611190795898438]",Normal
acc,2023-07-11T20:03:08.991855,"[3.4391021728515625, -2.8748016357421875, 17.515304565429688]",Normal
acc,2023-07-11T20:03:09.027111,"[1.56683349609375, -4.3448333740234375, 20.28778076171875]",Normal
acc,2023-07-11T20:03:09.027599,"[0.6666107177734375, -5.8914947509765625, 23.074630737304688]",Normal
acc,2023-07-11T20:03:09.060961,"[0.2212982177734375, -6.834808349609375, 29.155899047851562]",Normal
acc,2023-07-11T20:03:09.061211,"[0.906036376953125, -7.59136962890625, 35.0887451171875]",Normal
acc,2023-07-11T20:03:09.090547,"[3.5827484130859375, -9.511520385742188, 34.79664611816406]",Normal
acc,2023-07-11T20:03:09.125717,"[7.456573486328125, -12.322311401367188, 30.645095825195312]",Normal
acc,2023-07-11T20:03:09.125982,"[11.799652099609375, -14.572860717773438, 25.82318115234375]",Normal
acc,2023-07-11T20:03:09.156995,"[15.496307373046875, -16.627090454101562, 22.169631958007812]",Normal
acc,2023-07-11T20:03:09.157406,"[19.121124267578125, -18.38922119140625, 20.417068481445312]",Normal
acc,2023-07-11T20:03:09.194623,"[20.940719604492188, -21.338882446289062, 16.169754028320312]",Normal
acc,2023-07-11T20:03:09.396694,"[21.295059204101562, 2.5025787353515625, -15.63482666015625]",Normal
acc,2023-07-11T20:03:09.397975,"[20.1314697265625, 4.322174072265625, -17.373016357421875]",Normal
acc,2023-07-11T20:03:09.430053,"[18.987045288085938, 4.64300537109375, -17.81353759765625]",Normal
acc,2023-07-11T20:03:09.434770,"[17.177032470703125, 2.4116058349609375, -15.697067260742188]",Normal
acc,2023-07-11T20:03:09.477228,"[14.620025634765625, -1.9171142578125, -12.263778686523438]",Normal
acc,2023-07-11T20:03:09.477715,"[13.059005737304688, -5.9297943115234375, -8.035629272460938]",Normal
acc,2023-07-11T20:03:09.508127,"[14.979156494140625, -10.066970825195312, -4.568817138671875]",Normal
acc,2023-07-11T20:03:09.513692,"[17.406875610351562, -17.196914672851562, -2.26080322265625]",Normal
acc,2023-07-11T20:03:09.540164,"[17.282379150390625, -25.84954833984375, 2.6568756103515625]",Normal
acc,2023-07-11T20:03:09.580278,"[17.722915649414062, -31.164688110351562, 10.284805297851562]",Normal
acc,2023-07-11T20:03:09.580556,"[15.395736694335938, -31.356216430664062, 17.553604125976562]",Normal
acc,2023-07-11T20:03:09.593743,"[10.741409301757812, -27.903778076171875, 22.863937377929688]",Normal
acc,2023-07-11T20:03:09.624848,"[7.8731689453125, -22.406692504882812, 24.626083374023438]",Normal
acc,2023-07-11T20:03:09.660117,"[7.4757232666015625, -16.823410034179688, 24.104141235351562]",Normal
acc,2023-07-11T20:03:09.660484,"[10.042312622070312, -13.959945678710938, 19.655715942382812]",Normal
acc,2023-07-11T20:03:09.672717,"[13.571365356445312, -14.295135498046875, 13.08123779296875]",Normal
acc,2023-07-11T20:03:09.734954,"[14.495529174804688, -15.956710815429688, 9.853851318359375]",Normal
acc,2023-07-11T20:03:09.735301,"[13.011123657226562, -17.8720703125, 9.5426025390625]",Normal
acc,2023-07-11T20:03:09.735729,"[10.233840942382812, -19.155364990234375, 11.754852294921875]",Normal
acc,2023-07-11T20:03:09.791136,"[6.99688720703125, -18.427520751953125, 14.8673095703125]",Normal
acc,2023-07-11T20:03:09.791684,"[3.1278533935546875, -15.611953735351562, 16.605499267578125]",Normal
acc,2023-07-11T20:03:09.791928,"[1.265167236328125, -11.915298461914062, 17.706832885742188]",Normal
acc,2023-07-11T20:03:09.811912,"[1.8302001953125, -8.347946166992188, 16.696487426757812]",Normal
acc,2023-07-11T20:03:09.849383,"[2.4191741943359375, -5.54193115234375, 16.236801147460938]",Normal
acc,2023-07-11T20:03:09.853436,"[3.24755859375, -3.751068115234375, 17.026885986328125]",Normal
acc,2023-07-11T20:03:09.915176,"[7.0304107666015625, -2.07513427734375, 15.317413330078125]",Normal
acc,2023-07-11T20:03:09.915564,"[9.640090942382812, -0.7248077392578125, 9.614425659179688]",Normal
acc,2023-07-11T20:03:09.915744,"[7.9497833251953125, 0.22808837890625, 8.278472900390625]",Normal
acc,2023-07-11T20:03:09.929586,"[3.5923309326171875, 0.37652587890625, 10.141159057617188]",Normal
acc,2023-07-11T20:03:09.958392,"[0.1015777587890625, -0.2076568603515625, 11.716537475585938]",Normal
acc,2023-07-11T20:03:09.991135,"[-1.65576171875, -1.869232177734375, 11.716537475585938]",Normal
acc,2023-07-11T20:03:09.991467,"[-2.0436248779296875, -4.512420654296875, 9.782028198242188]",Normal
acc,2023-07-11T20:03:10.024630,"[-1.9239044189453125, -7.481231689453125, 6.894622802734375]",Normal
acc,2023-07-11T20:03:10.028497,"[-0.8082122802734375, -10.277664184570312, 5.2138824462890625]",Normal
acc,2023-07-11T20:03:10.059296,"[2.342559814453125, -14.453155517578125, 2.446197509765625]",Normal
acc,2023-07-11T20:03:10.093886,"[8.562698364257812, -17.857711791992188, -4.7843017578125]",Normal
acc,2023-07-11T20:03:10.094210,"[22.2862548828125, -12.868194580078125, -14.437713623046875]",Normal
acc,2023-07-11T20:03:10.133778,"[34.13755798339844, -2.3528594970703125, -16.477584838867188]",Normal
acc,2023-07-11T20:03:10.134075,"[35.76560974121094, 0.6207427978515625, -4.9662628173828125]",Normal
acc,2023-07-11T20:03:10.147244,"[35.04734802246094, -6.1261138916015625, 1.8476409912109375]",Normal
acc,2023-07-11T20:03:10.176569,"[35.20057678222656, -8.865081787109375, -5.349334716796875]",Normal
acc,2023-07-11T20:03:10.209236,"[33.20860290527344, -3.305755615234375, -14.476028442382812]",Normal
acc,2023-07-11T20:03:10.209550,"[27.381118774414062, 1.4970245361328125, -16.879806518554688]",Normal
acc,2023-07-11T20:03:10.240862,"[20.931137084960938, 2.12908935546875, -15.179916381835938]",Normal
acc,2023-07-11T20:03:10.247550,"[16.439620971679688, 0.7643890380859375, -13.12091064453125]",Normal
acc,2023-07-11T20:03:10.281724,"[13.269699096679688, -0.83013916015625, -12.3499755859375]",Normal
acc,2023-07-11T20:03:10.285700,"[10.099777221679688, -0.9738006591796875, -13.202316284179688]",Normal
acc,2023-07-11T20:03:10.319443,"[8.404678344726562, 0.4627227783203125, -14.025909423828125]",Normal
acc,2023-07-11T20:03:10.324726,"[7.360809326171875, 1.161834716796875, -13.508773803710938]",Normal
acc,2023-07-11T20:03:10.353445,"[5.976959228515625, 0.8841094970703125, -12.306884765625]",Normal
acc,2023-07-11T20:03:10.401498,"[3.7742919921875, 0.9272003173828125, -11.052322387695312]",Normal
acc,2023-07-11T20:03:10.402394,"[2.2084808349609375, 1.506591796875, -11.17681884765625]",Normal
acc,2023-07-11T20:03:10.404848,"[1.92596435546875, 2.018951416015625, -12.843185424804688]",Normal
acc,2023-07-11T20:03:10.454379,"[2.9363250732421875, 0.4244232177734375, -14.131256103515625]",Normal
acc,2023-07-11T20:03:10.454783,"[4.8277435302734375, -3.391937255859375, -11.277374267578125]",Normal
acc,2023-07-11T20:03:10.464277,"[6.628173828125, -8.52032470703125, -6.16815185546875]",Normal
acc,2023-07-11T20:03:10.498036,"[7.595428466796875, -13.68701171875, -0.900909423828125]",Normal
acc,2023-07-11T20:03:10.503411,"[10.042312622070312, -19.0548095703125, 3.3320465087890625]",Normal
acc,2023-07-11T20:03:10.562867,"[13.1787109375, -25.217483520507812, 8.441268920898438]",Normal
acc,2023-07-11T20:03:10.563273,"[12.25933837890625, -28.483169555664062, 15.499374389648438]",Normal
acc,2023-07-11T20:03:10.563500,"[9.108566284179688, -26.984405517578125, 22.519180297851562]",Normal
acc,2023-07-11T20:03:10.619334,"[6.939422607421875, -24.652450561523438, 26.78564453125]",Normal
acc,2023-07-11T20:03:10.619755,"[6.230743408203125, -22.63653564453125, 30.348220825195312]",Normal
acc,2023-07-11T20:03:10.623291,"[7.2123565673828125, -19.059600830078125, 31.669815063476562]",Normal
acc,2023-07-11T20:03:10.665972,"[9.587417602539062, -15.559280395507812, 29.1319580078125]",Normal
acc,2023-07-11T20:03:10.666718,"[12.9871826171875, -14.414840698242188, 24.688323974609375]",Normal
acc,2023-07-11T20:03:10.682171,"[16.731704711914062, -14.9559326171875, 19.943023681640625]",Normal
acc,2023-07-11T20:03:10.721588,"[19.240829467773438, -16.464279174804688, 15.8824462890625]",Normal
acc,2023-07-11T20:03:10.721998,"[17.3829345703125, -18.7579345703125, 12.841812133789062]",Normal
acc,2023-07-11T20:03:10.767621,"[10.985626220703125, -20.678085327148438, 11.295166015625]",Normal
acc,2023-07-11T20:03:10.767960,"[3.5635986328125, -20.031646728515625, 10.284805297851562]",Normal
acc,2023-07-11T20:03:10.780926,"[-2.0819244384765625, -16.938339233398438, 10.20819091796875]",Normal
acc,2023-07-11T20:03:10.821258,"[-5.6923828125, -13.351821899414062, 12.281570434570312]",Normal
acc,2023-07-11T20:03:10.821658,"[-9.187911987304688, -9.602493286132812, 14.393264770507812]",Normal
acc,2023-07-11T20:03:10.871838,"[-11.5869140625, -5.800506591796875, 16.457061767578125]",Normal
acc,2023-07-11T20:03:10.872419,"[-12.290802001953125, -3.1573028564453125, 17.644577026367188]",Normal
acc,2023-07-11T20:03:10.882205,"[-10.610076904296875, -1.859649658203125, 17.821762084960938]",Normal
acc,2023-07-11T20:03:10.922345,"[-7.1432647705078125, -1.9458465576171875, 17.42431640625]",Normal
acc,2023-07-11T20:03:10.922728,"[-2.5894927978515625, -3.5164337158203125, 16.045257568359375]",Normal
acc,2023-07-11T20:03:10.960825,"[1.571624755859375, -6.83001708984375, 13.196151733398438]",Normal
acc,2023-07-11T20:03:10.961108,"[4.68408203125, -11.580108642578125, 9.810760498046875]",Normal
acc,2023-07-11T20:03:10.995654,"[10.071044921875, -17.31182861328125, 4.5004119873046875]",Normal
acc,2023-07-11T20:03:10.998303,"[18.95831298828125, -18.255142211914062, -6.1298370361328125]",Normal
acc,2023-07-11T20:03:11.057860,"[27.132125854492188, -11.556167602539062, -7.580718994140625]",Normal
acc,2023-07-11T20:03:11.058811,"[34.23332214355469, -4.8141021728515625, 5.395843505859375]",Normal
acc,2023-07-11T20:03:11.059554,"[40.07038879394531, -3.1285858154296875, 9.676681518554688]",Normal
acc,2023-07-11T20:03:11.110346,"[35.296356201171875, -4.5938262939453125, -1.59521484375]",Normal
acc,2023-07-11T20:03:11.110780,"[28.559066772460938, -4.363983154296875, -9.002883911132812]",Normal
acc,2023-07-11T20:03:11.154277,"[26.064300537109375, -1.82135009765625, -9.745086669921875]",Normal
acc,2023-07-11T20:03:11.154616,"[24.517654418945312, 0.2089385986328125, -9.23272705078125]",Normal
acc,2023-07-11T20:03:11.155429,"[19.499404907226562, -0.68170166015625, -9.883941650390625]",Normal
acc,2023-07-11T20:03:11.194234,"[12.738174438476562, -2.989715576171875, -11.751419067382812]",Normal
acc,2023-07-11T20:03:11.466794,"[19.57122802734375, -22.411483764648438, 15.628662109375]",Normal
acc,2023-07-11T20:03:11.467525,"[18.66143798828125, -20.8935546875, 24.118499755859375]",Normal
acc,2023-07-11T20:03:11.472934,"[13.1787109375, -15.616729736328125, 29.548553466796875]",Normal
acc,2023-07-11T20:03:11.522987,"[7.341644287109375, -10.861846923828125, 28.437652587890625]",Normal
acc,2023-07-11T20:03:11.523436,"[4.69366455078125, -7.385467529296875, 24.889434814453125]",Normal
acc,2023-07-11T20:03:11.566628,"[4.028076171875, -5.6376953125, 20.115402221679688]",Normal
acc,2023-07-11T20:03:11.567018,"[4.497344970703125, -4.5986175537109375, 15.983001708984375]",Normal
acc,2023-07-11T20:03:11.572204,"[3.6258544921875, -4.383148193359375, 12.7747802734375]",Normal
acc,2023-07-11T20:03:11.623499,"[1.10235595703125, -4.46453857421875, 11.438812255859375]",Normal
acc,2023-07-11T20:03:11.623833,"[-1.593505859375, -4.2394866943359375, 11.70697021484375]",Normal
acc,2023-07-11T20:03:11.631796,"[-4.01165771484375, -3.1668853759765625, 15.245590209960938]",Normal
acc,2023-07-11T20:03:11.681074,"[-6.161651611328125, -1.7782440185546875, 20.014846801757812]",Normal
acc,2023-07-11T20:03:11.681388,"[-6.721893310546875, -1.0791473388671875, 22.528762817382812]",Normal
acc,2023-07-11T20:03:11.690960,"[-5.285369873046875, -2.0368194580078125, 20.680435180664062]",Normal
acc,2023-07-11T20:03:11.728479,"[-1.6126708984375, -4.670440673828125, 16.902374267578125]",Normal
acc,2023-07-11T20:03:11.731054,"[4.4159393310546875, -9.315200805664062, 13.976669311523438]",Normal
acc,2023-07-11T20:03:11.758897,"[11.895416259765625, -15.434768676757812, 11.654296875]",Normal
acc,2023-07-11T20:03:11.792741,"[22.875228881835938, -19.303802490234375, 9.082916259765625]",Normal
acc,2023-07-11T20:03:11.792980,"[34.07530212402344, -16.560043334960938, 6.947296142578125]",Normal
acc,2023-07-11T20:03:11.839679,"[40.24755859375, -9.434906005859375, 6.4014129638671875]",Normal
acc,2023-07-11T20:03:11.839918,"[35.751251220703125, -5.0439453125, 2.07269287109375]",Normal
acc,2023-07-11T20:03:11.848741,"[25.805740356445312, -5.5658721923828125, -1.5664825439453125]",Normal
acc,2023-07-11T20:03:11.879366,"[22.80340576171875, -5.75262451171875, -2.4571380615234375]",Normal
acc,2023-07-11T20:03:11.888238,"[23.37322998046875, -5.1540679931640625, -1.9304046630859375]",Normal
acc,2023-07-11T20:03:11.924552,"[23.435470581054688, -4.4501800537109375, -2.0884246826171875]",Normal
acc,2023-07-11T20:03:11.927412,"[20.725234985351562, -3.6217803955078125, -4.9087982177734375]",Normal
acc,2023-07-11T20:03:11.958344,"[15.812332153320312, -3.49249267578125, -9.304550170898438]",Normal
acc,2023-07-11T20:03:11.993150,"[13.02069091796875, -2.43426513671875, -13.077804565429688]",Normal
acc,2023-07-11T20:03:11.993385,"[14.73016357421875, 0.644683837890625, -13.341171264648438]",Normal
acc,2023-07-11T20:03:12.028942,"[18.005416870117188, 3.297454833984375, -12.95330810546875]",Normal
acc,2023-07-11T20:03:12.305090,"[12.30242919921875, -15.022979736328125, 32.79029846191406]",Normal
acc,2023-07-11T20:03:12.305437,"[17.057327270507812, -14.381332397460938, 17.271087646484375]",Normal
acc,2023-07-11T20:03:12.361191,"[10.205108642578125, -17.512939453125, 9.5426025390625]",Normal
acc,2023-07-11T20:03:12.396742,"[-2.4171142578125, -15.702926635742188, 12.750839233398438]",Normal
acc,2023-07-11T20:03:12.443998,"[-9.192703247070312, -10.66552734375, 20.718734741210938]",Normal
acc,2023-07-11T20:03:12.479163,"[-7.8567352294921875, -7.1077423095703125, 24.07061767578125]",Normal
acc,2023-07-11T20:03:12.527163,"[0.187774658203125, -8.0654296875, 20.512832641601562]",Normal
acc,2023-07-11T20:03:12.557890,"[9.295318603515625, -15.669403076171875, 16.265518188476562]",Normal
acc,2023-07-11T20:03:12.589130,"[22.726791381835938, -32.73048400878906, 9.063766479492188]",Normal
acc,2023-07-11T20:03:12.625820,"[50.1595458984375, -27.037078857421875, 0.8133392333984375]",Normal
acc,2023-07-11T20:03:12.686900,"[47.04229736328125, -8.539474487304688, 2.5036468505859375]",Normal
acc,2023-07-11T20:03:12.740331,"[29.71307373046875, -10.292037963867188, 1.96734619140625]",Normal
acc,2023-07-11T20:03:12.740753,"[25.0108642578125, -11.12042236328125, 1.4502105712890625]",Normal
acc,2023-07-11T20:03:12.779865,"[11.804443359375, -9.774887084960938, -8.586288452148438]",Normal
acc,2023-07-11T20:03:12.824485,"[7.973724365234375, -3.6409454345703125, -13.475250244140625]",Normal
acc,2023-07-11T20:03:12.861533,"[11.861907958984375, -0.0496368408203125, -13.906204223632812]",Normal
acc,2023-07-11T20:03:12.899183,"[15.817123413085938, 3.3213958740234375, -14.878250122070312]",Normal
acc,2023-07-11T20:03:12.943063,"[15.740509033203125, 2.646240234375, -13.877471923828125]",Normal
acc,2023-07-11T20:03:12.979300,"[17.560104370117188, -4.5603179931640625, -6.733184814453125]",Normal
acc,2023-07-11T20:03:13.025145,"[18.474685668945312, -18.614273071289062, -0.3119354248046875]",Normal
acc,2023-07-11T20:03:13.059288,"[19.42279052734375, -27.80322265625, 12.36297607421875]",Normal
acc,2023-07-11T20:03:13.107470,"[12.900985717773438, -21.26226806640625, 26.78564453125]",Normal
acc,2023-07-11T20:03:13.142201,"[9.539520263671875, -11.168304443359375, 23.496017456054688]",Normal
acc,2023-07-11T20:03:13.187267,"[13.820358276367188, -10.895370483398438, 12.042144775390625]",Normal
acc,2023-07-11T20:03:13.454478,"[18.613555908203125, -25.2462158203125, 1.4933013916015625]",Normal
acc,2023-07-11T20:03:13.504505,"[33.697021484375, -16.368515014648438, -5.7850799560546875]",Normal
acc,2023-07-11T20:03:13.538898,"[34.85102844238281, -7.6679840087890625, -0.627960205078125]",Normal
acc,2023-07-11T20:03:13.576944,"[29.234237670898438, -11.886566162109375, -8.351654052734375]",Normal
acc,2023-07-11T20:03:13.610160,"[27.577438354492188, -10.033462524414062, -10.487289428710938]",Normal
acc,2023-07-11T20:03:13.650427,"[14.85943603515625, -11.220977783203125, -12.077041625976562]",Normal
acc,2023-07-11T20:03:13.697905,"[7.5762786865234375, -6.3990631103515625, -17.36822509765625]",Normal
acc,2023-07-11T20:03:13.760954,"[7.3129119873046875, -1.74951171875, -19.56610107421875]",Normal
acc,2023-07-11T20:03:13.810357,"[6.23553466796875, 0.33343505859375, -13.111328125]",Normal
acc,2023-07-11T20:03:13.810843,"[7.8971099853515625, 2.435546875, -8.581497192382812]",Normal
acc,2023-07-11T20:03:13.850529,"[9.8603515625, -2.324127197265625, -9.452987670898438]",Normal
acc,2023-07-11T20:03:13.899221,"[13.65277099609375, -26.601333618164062, -3.23284912109375]",Normal
acc,2023-07-11T20:03:13.952126,"[13.145187377929688, -42.599395751953125, 17.333343505859375]",Normal
acc,2023-07-11T20:03:13.995128,"[0.1638336181640625, -24.719497680664062, 39.4844970703125]",Normal
acc,2023-07-11T20:03:14.054636,"[2.64422607421875, -16.0333251953125, 40.32246398925781]",Normal
acc,2023-07-11T20:03:14.080728,"[21.759536743164062, -20.223175048828125, 23.768951416015625]",Normal
acc,2023-07-11T20:03:14.088577,"[18.465118408203125, -28.329940795898438, 15.336578369140625]",Normal
acc,2023-07-11T20:03:14.141450,"[-0.8513031005859375, -27.257339477539062, 12.458740234375]",Normal
acc,2023-07-11T20:03:14.165466,"[-13.698593139648438, -14.979873657226562, 15.863296508789062]",Normal
acc,2023-07-11T20:03:14.206513,"[-18.352920532226562, -2.951416015625, 17.156173706054688]",Normal
acc,2023-07-11T20:03:14.243214,"[-10.461639404296875, 0.2376708984375, 14.05328369140625]",Normal
acc,2023-07-11T20:03:14.286693,"[1.0784149169921875, -8.003173828125, 10.20819091796875]",Normal
acc,2023-07-11T20:03:14.339967,"[8.586639404296875, -17.742782592773438, -1.0110321044921875]",Normal
acc,2023-07-11T20:03:14.386794,"[24.766647338867188, -4.7279052734375, -9.80255126953125]",Normal
acc,2023-07-11T20:03:14.463867,"[35.08087158203125, -3.7127685546875, -9.122589111328125]",Normal
acc,2023-07-11T20:03:14.464957,"[32.33232116699219, -10.564971923828125, -18.63714599609375]",Normal
acc,2023-07-11T20:03:14.535620,"[30.17755126953125, -4.42144775390625, -24.119873046875]",Normal
acc,2023-07-11T20:03:14.537224,"[12.484390258789062, -3.411102294921875, -22.913192749023438]",Normal
acc,2023-07-11T20:03:14.593069,"[2.58197021484375, -1.8357086181640625, -13.202316284179688]",Normal
acc,2023-07-11T20:03:14.637134,"[2.500579833984375, -1.361663818359375, -12.65643310546875]",Normal
acc,2023-07-11T20:03:14.639041,"[8.203567504882812, -0.3082122802734375, -10.875152587890625]",Normal
acc,2023-07-11T20:03:14.689599,"[11.363906860351562, -6.9114227294921875, -4.827392578125]",Normal
acc,2023-07-11T20:03:14.734560,"[11.258560180664062, -16.828201293945312, 6.578582763671875]",Normal
acc,2023-07-11T20:03:14.786079,"[12.077377319335938, -24.757797241210938, 13.6414794921875]",Normal
acc,2023-07-11T20:03:14.798448,"[9.893875122070312, -22.33966064453125, 31.224502563476562]",Normal
acc,2023-07-11T20:03:14.839472,"[10.1572265625, -13.600814819335938, 38.90031433105469]",Normal
acc,2023-07-11T20:03:14.897842,"[17.9527587890625, -12.6527099609375, 22.14569091796875]",Normal
acc,2023-07-11T20:03:14.915939,"[13.8538818359375, -15.564056396484375, 10.548171997070312]",Normal
acc,2023-07-11T20:03:14.955087,"[0.0010223388671875, -13.59124755859375, 11.295166015625]",Normal
acc,2023-07-11T20:03:15.006734,"[-6.7314605712890625, -8.697494506835938, 12.664642333984375]",Normal
acc,2023-07-11T20:03:15.057633,"[-12.089691162109375, -3.1668853759765625, 15.116302490234375]",Normal
acc,2023-07-11T20:03:15.097174,"[-14.713729858398438, 0.8793182373046875, 14.374099731445312]",Normal
acc,2023-07-11T20:03:15.113667,"[-7.4449462890625, -1.395172119140625, 6.7174530029296875]",Normal
acc,2023-07-11T20:03:15.156679,"[5.2155914306640625, -7.2657623291015625, 1.708770751953125]",Normal
acc,2023-07-11T20:03:15.202927,"[16.458770751953125, -5.0583038330078125, -2.1506805419921875]",Normal
acc,2023-07-11T20:03:15.478360,"[-3.7147674560546875, -3.2052001953125, -18.627578735351562]",Normal
acc,2023-07-11T20:03:15.517319,"[-1.6222381591796875, 1.267181396484375, -11.933380126953125]",Normal
acc,2023-07-11T20:03:15.570428,"[6.7191619873046875, 4.1976776123046875, -6.05322265625]",Normal
acc,2023-07-11T20:03:15.620727,"[11.469253540039062, -7.227447509765625, -4.62628173828125]",Normal
acc,2023-07-11T20:03:15.629879,"[14.916900634765625, -21.219161987304688, 14.15863037109375]",Normal
acc,2023-07-11T20:03:15.670882,"[9.640090942382812, -13.394912719726562, 33.42237854003906]",Normal
acc,2023-07-11T20:03:15.717652,"[3.199676513671875, -5.134918212890625, 36.27626037597656]",Normal
acc,2023-07-11T20:03:15.768709,"[9.620925903320312, -4.56988525390625, 29.65869140625]",Normal
acc,2023-07-11T20:03:15.816810,"[12.747756958007812, -8.0462646484375, 18.6070556640625]",Normal
acc,2023-07-11T20:03:15.827694,"[1.9929962158203125, -10.29681396484375, 12.42523193359375]",Normal
acc,2023-07-11T20:03:15.868830,"[-7.99560546875, -7.5386962890625, 13.267990112304688]",Normal
acc,2023-07-11T20:03:15.921658,"[-12.937240600585938, -2.5491790771484375, 12.707733154296875]",Normal
acc,2023-07-11T20:03:15.961197,"[-9.978012084960938, 0.39569091796875, 7.6847076416015625]",Normal
acc,2023-07-11T20:03:15.994804,"[3.15179443359375, -3.5308074951171875, 0.798980712890625]",Normal
acc,2023-07-11T20:03:16.028283,"[17.73248291015625, -1.0839385986328125, -5.042877197265625]",Normal
acc,2023-07-11T20:03:16.063141,"[26.169647216796875, 0.07965087890625, -9.69720458984375]",Normal
acc,2023-07-11T20:03:16.102470,"[29.9141845703125, 2.291900634765625, -15.41455078125]",Normal
acc,2023-07-11T20:03:16.163480,"[25.537582397460938, 3.244781494140625, -14.2509765625]",Normal
acc,2023-07-11T20:03:16.200477,"[13.183502197265625, 1.3150634765625, -16.85107421875]",Normal
acc,2023-07-11T20:03:16.259295,"[3.261932373046875, 0.0509185791015625, -12.86712646484375]",Normal
acc,2023-07-11T20:03:16.261492,"[-0.7555389404296875, 1.9423370361328125, -11.464126586914062]",Normal
acc,2023-07-11T20:03:16.303534,"[-2.666107177734375, 5.040435791015625, -14.892623901367188]",Normal
acc,2023-07-11T20:03:16.357120,"[-0.8034210205078125, 5.34210205078125, -9.553543090820312]",Normal
acc,2023-07-11T20:03:16.414740,"[3.25714111328125, 4.4993438720703125, -10.233505249023438]",Normal
acc,2023-07-11T20:03:16.419138,"[7.1165924072265625, -6.6432647705078125, -6.5416412353515625]",Normal
acc,2023-07-11T20:03:16.462387,"[14.56256103515625, -16.1817626953125, 10.1124267578125]",Normal
acc,2023-07-11T20:03:16.500611,"[16.975921630859375, -13.189010620117188, 27.954010009765625]",Normal
acc,2023-07-11T20:03:16.543664,"[10.43017578125, -8.587356567382812, 37.96656799316406]",Normal
acc,2023-07-11T20:03:16.584807,"[10.1572265625, -7.39984130859375, 26.843109130859375]",Normal
acc,2023-07-11T20:03:16.628512,"[10.640853881835938, -8.6591796875, 14.584793090820312]",Normal
acc,2023-07-11T20:03:16.656885,"[2.447906494140625, -8.81719970703125, 10.9791259765625]",Normal
acc,2023-07-11T20:03:16.695974,"[-5.084259033203125, -5.18280029296875, 11.108413696289062]",Normal
acc,2023-07-11T20:03:16.738250,"[-8.263763427734375, 1.362945556640625, 11.79315185546875]",Normal
acc,2023-07-11T20:03:16.778128,"[-6.1281280517578125, 4.58074951171875, 8.704635620117188]",Normal
acc,2023-07-11T20:03:16.822248,"[1.0784149169921875, 0.5776519775390625, 6.62646484375]",Normal
